headings,label
സെഞ്ചുറിക്കരികെ ഫിഞ്ചിനെ മടക്കി ഇന്ത്യ; മാക്‌സ്വെല്ലിനെ മൂന്നാമനാക്കി തകര്‍പ്പനടി ലക്ഷ്യം വെച്ച്‌ ഓസീസ്‌,sports
വാസന്തി ഈസ് ടേക്ക് ജംപര്‍ അതായത് 'എടുത്തുചാട്ടക്കാരി'യെന്ന് മധുരരാജ,entertainment
"
ഷൂട്ടിംഗിനിടെ പിറന്നാള്‍ ആഘോഷിച്ച്‌ നിഖില വിമല്‍
                                            
",entertainment
"പന്തിനെ വെറുതേ വിടൂ., ധോണിയുമായി താരതമ്യം ചെയ്യാമോ..?",sports
"പെര്‍ത്ത് സ്കോര്‍ച്ചേര്‍സില്‍ നിന്ന് വിട, ഷോണ്‍ മാര്‍ഷ് ഇനി ചാമ്ബ്യന്മാര്‍ക്കൊപ്പം",sports
"വീണ്ടുമൊരു അട്ടിമറി, ഇത്തവണ ആറാം റാങ്കുകാരിയെ, ജോഷ്ന ചിന്നപ്പ ക്വാര്‍ട്ടര്‍ ഫൈനലില്‍",sports
"വെല്‍നെസ്സ് ഇന്‍ഡക്സില്‍ ഒന്നാം സ്ഥാനത്ത് കാനഡ, ദക്ഷിണാഫ്രിക്ക ഏറ്റവും പിന്നില്‍",business
കുഞ്ഞാലിമരക്കാരിലെ പുതിയ ലൊക്കേഷന്‍ സ്റ്റില്‍ പുറത്തുവിട്ടു,entertainment
മദര്‍ തെരേസയുടെ ജീവിതകഥ സിനിമയാവുന്നു,entertainment
ശ്രീദേവി ബംഗ്ലാവില്‍ ഗ്ലാമറസായി പ്രിയ വാര്യര്‍,entertainment
"ഇന്ത്യയുടെ വി​​​ദേ​​​ശ​​​വ്യാ​​​പാ​​​ര ക​​​മ്മി 15,593 കോ​​​ടി ഡോ​​​ള​​​റാ​​​യി ഉയര്‍ന്നു",business
വാ​ട്സ് ആ​പ്പി​ലെ അപവാദത്തിനു പിടിവീഴും; പരാതിപ്പെടാന്‍ സൗകര്യവുമായി ടെലികോം മന്ത്രാലയം,business
"ധവാന് സെഞ്ചുറി, 5 റണ്‍സ് അകലെ രോഹിത്തിന് സെഞ്ചുറി നഷ്ടം: 222-1 (35) ലൈവ്",sports
"രാഹുല്‍ ഗാന്ധി കോഴിക്കോട്ടേക്ക്; ഒരു ലക്ഷം പ്രവര്‍ത്തകരെ അണിനിരത്താന്‍ കോണ്‍ഗ്രസ്, ആറ് ജില്ലക്കാര്‍",entertainment
ഈ വെള്ള ഷര്‍ട്ടുമിട്ട് ചെന്നാലൊന്നും അമ്മ വരുമെന്ന് തോന്നുന്നില്ല; അമ്മയെക്കാണാന്‍ പോകുന്നതിന് മുമ്ബ് തുണിക്കടയില്‍ കയറിയ സഹോദരന്മാരുടെ സീന്‍ പുറത്ത് വിട്ട് അണിയറ പ്രവര്‍ത്തകര്‍; കുമ്ബളങ്ങിയിലെ ഡിലിറ്റഡ് സീന്‍ കാണാം,entertainment
ലൂസിഫറിന്റെ ട്രെയിലര്‍ പ്രകാശനം ദുബായിയില്‍,entertainment
"സെന്‍സെക്‌സിനും നിഫ്റ്റിക്കും ഇത് ചരിത്ര നേട്ടം, നിഫ്റ്റിയുടെ ക്ലോസിംഗ് 16000 ത്തിനു മുകളില്‍",business
സോഷ്യല്‍ മീഡിയയില്‍ സജീവമായി വീണ്ടും പാര്‍വതി,entertainment
"ഫെഡറര്‍ക്ക‌് ജയം, സെറീന പിന്‍മാറി",sports
കീര്‍ത്തി സുരേഷിന്‍റെ ബോളിവുഡ് അരങ്ങേറ്റം സൂപ്പര്‍ താരത്തോടൊപ്പം!,entertainment
നടന്‍ വിശാല്‍ വിവാഹിതനാകുന്നു: വധു അനിഷ,entertainment
ധോണി വിമര്‍ശകരുടെ വായടപ്പിച്ച്‌ വോണ്‍; ലോകകപ്പ് ഫേവറേറ്റുകളെ കുറിച്ചും പറയുന്നു,sports
തിരുവനന്തപുരം വിമാനത്താവള നടത്തിപ്പ് അദാനിക്ക് ലഭിച്ചേക്കും; ലേലത്തില്‍ സംസ്ഥാന സര്‍ക്കാരിന്റെ സ്ഥാപനം രണ്ടാം സ്ഥാനത്ത്,business
സുവാരസിന്റെയും കവാനിയുടെയും നാട്ടില്‍ നിന്ന് വന്ന് ചെന്നൈയില്‍ ഇതിഹാസം രചിച്ച മാന്‍സി!!,sports
എറിക്സന്‍ കേസില്‍ അനില്‍ അംബാനിക്ക് തിരിച്ചടി; മൂന്ന് മാസം ജയിലില്‍ കിടക്കേണ്ടിവരുമെന്ന് സുപ്രീംകോടതി,business
സംസ്ഥാനത്ത് സ്വര്‍ണ്ണവില വീണ്ടും കൂടി,business
"പൃഥ്വിരാജ്, ഫഹദ് ഫാസില്‍. ഇന്ദ്രജിത്; വമ്ബന്‍ താരനിരയുമായി ലിജോ ജോസ് പല്ലിശേരിയുടെ ആന്റി ക്രൈസ്റ്റ്",entertainment
ലോകത്തെ ഏറ്റവും പ്രശസ്ത കായികതാരം: ധോണിയെ പിന്നിലാക്കി കോഹ്ലിയുടെ കുതിപ്പ്,sports
ദേശീയ പൊലീസ് അക്വാട്ടിക് ചാമ്ബ്യന്‍ഷിപ്പില്‍ കേരളാ പൊലീസ്   ഒന്നാം സ്ഥാനം കരസ്ഥമാക്കി,sports
ആര്‍ത്തവവും സ്വയംഭോഗവും കണ്ടെത്തുന്നവരുടെ കെണിയില്‍ 'ഭാരതസ്ത്രീകള്‍ തന്‍ ഭാവശുദ്ധി' കൈമോശം വരരുതെന്ന് ബാലചന്ദ്രമേനോന്‍,entertainment
യമണ്ടന്‍ പ്രേമകഥയുടെ സെറ്റില്‍ പിറന്നാള്‍ ആഘോഷിച്ച്‌ നിഖില വിമല്‍,entertainment
"പൃഥ്വിരാജിന്റെ നായികയായി ഐശ്വര്യ  ലക്ഷ്‍മി, ബ്രദേഴ്സ് ഡേ തുടങ്ങി",entertainment
"രണ്ടുംകല്‍പ്പിച്ച്‌ കങ്കാരുപ്പട, വിരണ്ടോടിയ ഇന്ത്യക്ക് തോല്‍വിയും പരമ്ബര നഷ്ടവും",sports
ഒടുവില്‍ ടി വി ചന്ദ്രന്‍ അയ്യപ്പനോടുള്ള വാക്ക് പാലിച്ചു,entertainment
ഗ്ലാമറസായി പ്രിയാ വാര്യര്‍; ശ്രീദേവി ബംഗ്ലാവിന്റെ  ലൊക്കേഷന്‍ ചിത്രങ്ങള്‍ പുറത്ത്,entertainment
"സില്‍വ സിറ്റിയില്‍ തുടരും, പുതിയ കരാറില്‍ ഒപ്പിട്ടു",sports
"
ധോണിയെ മറികടന്ന് പുതിയ റെക്കോര്‍ഡുമായി രോഹിത് ശര്‍മ
                                            
",sports
കീര്‍ത്തി സുരേഷ് ബോളിവുഡിലേക്ക്; സ്‌പോര്‍ട്‌സ് ഡ്രാമ ചിത്രത്തില്‍ നായകന്‍ അജയ് ദേവ്ഗണ്‍,entertainment
"
കായികതാരമായി രജീഷയുടെ 'ഫൈനല്‍സ് '
                                            
",entertainment
സ്വര്‍ണ വിലയില്‍ ഇന്നും മാറ്റമില്ല,business
നിരാശപ്പെടുത്തുന്ന ചിത്രം; ടോം വടക്കന്‍ ബിജെപിയില്‍ ചേര്‍ന്നതിനോട് ആഷിഖ് അബുവിന്റെ പ്രതികരണം,entertainment
സണ്‍ഗ്ലാസും പിന്‍കഴുത്തിലെ ചന്ദ്രക്കലയും: വൈറലായി പ്രിയ വാര്യരുടെ പുതിയ ഫോട്ടോഷൂട്ട്,entertainment
"സ്വര്‍ണവിലയില്‍ നേരിയ കുറവ്; പവന് 24,280 രൂപയില്‍ വ്യാപാരം പുരോഗമിക്കുന്നു",business
സ്റ്റീഫന്‍ നെടുമ്ബള്ളിയുടെ വലംകൈ അലോഷി ജോസഫ്; ലൂസിഫറിലെ കലാഭവന്‍ ഷാജോണിന്റെ ക്യാരക്ടര്‍ പോസ്റ്റര്‍,entertainment
ഇന്ത്യക്കെതിരെ ഓസ്‌ട്രേലിയന്‍ താരത്തിന്‍റെ ആ റെക്കോര്‍ഡ് ഇനി ഖവാജയ്‌ക്ക്,sports
ഫുട്‌ബോളിനോട് വിട പറഞ്ഞു ലൂയിസ് വാന്‍ഹാല്‍,sports
സുരേഷ് ഗോപിയെ കൊച്ചി മെട്രോ ബ്രാന്‍റ് അംബാസിഡറാക്കിയ നടപടി കെഎംആര്‍എല്‍ പിന്‍വലിച്ചു,business
ഓസ്‌ട്രേലിയ വിറയ്ക്കും; മൊഹാലിയില്‍ ഇന്ത്യക്ക് കൂറ്റന്‍ സ്‌കോര്‍; കമ്മിന്‍സിന് അഞ്ച് വിക്കറ്റ്,sports
"ലോകകപ്പിന് ഒരുങ്ങുന്ന ഇന്ത്യക്ക് കനത്ത തിരിച്ചടി; ഷമിക്കെതിരെ ലൈംഗിക, സ്ത്രീധന പീഡനക്കേസുകളില്‍ കുറ്റപത്രം",sports
നടന്‍ ആര്യയും നടി സയേഷയും വിവാഹിതരായി : ചിത്രങ്ങള്‍ വൈറല്‍,entertainment
"സംഘപരിവയറിന്റെ സൈബര്‍ ആക്രമണം നേരിട്ട സര്‍ഫ് എക്‌സല്‍ പരസ്യത്തിന് ചുക്കാന്‍ പിടിച്ചത് ""കാര്‍ലോസ് പെരേര""",entertainment
ബ​ന്ധു​ക്ക​ള്‍ക്ക് ഓ​ഹ​രി​ക​ള്‍ കൈ​മാ​റു​ന്ന​തി​നു​ള്ള വ്യ​വ​സ്ഥ​ക​ള്‍ കേന്ദ്രസര്‍ക്കാര്‍ ല​ളി​ത​മാ​ക്കി,business
